addition([test(55),test(9491),test(3809)], [test(6751),test(4679),test(1639)], 226).
addition([test(8163),test(2522),test(5501)], [test(967),test(3556),test(5283)], 189).
addition([test(7005),test(2312),test(8582)], [test(2343),test(9651),test(3796)], 286).
addition([test(7637),test(4510),test(1505)], [test(3510),test(2440),test(9351)], 469).
addition([test(2137),test(9196),test(3916)], [test(8748),test(5553),test(8284)], 190).
addition([test(6640),test(8522),test(1706)], [test(9516),test(5673),test(791)], 1589).
addition([test(5308),test(9415),test(5123)], [test(7116),test(2672),test(1194)], 881).
addition([test(9609),test(9780),test(9181)], [test(7244),test(3384),test(744)], 1704).
addition([test(7906),test(717),test(7877)], [test(7435),test(2417),test(7495)], 916).
addition([test(9892),test(8656),test(4195)], [test(4561),test(8567),test(5042)], 1560).
addition([test(7898),test(8633),test(7567)], [test(6636),test(1820),test(6009)], 324).
addition([test(776),test(162),test(8454)], [test(5803),test(1876),test(1919)], 1273).
addition([test(7693),test(6494),test(5666)], [test(5608),test(4491),test(1352)], 543).
addition([test(4151),test(7399),test(7437)], [test(6934),test(3331),test(1588)], 1478).
addition([test(3545),test(5614),test(8847)], [test(8755),test(4946),test(3896)], 1058).
addition([test(8058),test(7976),test(7510)], [test(557),test(7070),test(5371)], 931).
addition([test(1184),test(6695),test(5782)], [test(8210),test(6074),test(8921)], 1164).
addition([test(3489),test(1581),test(5214)], [test(1439),test(9102),test(9269)], 1219).
addition([test(6324),test(6881),test(7730)], [test(852),test(6473),test(5629)], 1265).
addition([test(7401),test(4732),test(7658)], [test(1964),test(4165),test(817)], 1297).
addition([test(7067),test(5405),test(5365)], [test(8795),test(3712),test(6568)], 576).
addition([test(4795),test(7897),test(7647)], [test(3666),test(4453),test(6115)], 1938).
addition([test(5819),test(4219),test(4197)], [test(2359),test(3053),test(8618)], 812).
addition([test(9186),test(2788),test(7278)], [test(9948),test(4553),test(3658)], 811).
addition([test(7939),test(6649),test(6404)], [test(7541),test(1195),test(1268)], 1196).
addition([test(5369),test(3006),test(6175)], [test(3083),test(3094),test(4520)], 429).
addition([test(6244),test(1348),test(8933)], [test(3260),test(5186),test(2524)], 740).
addition([test(8606),test(9281),test(6502)], [test(3244),test(1982),test(2230)], 864).
addition([test(3744),test(3538),test(2918)], [test(2920),test(3306),test(4181)], 1293).
addition([test(6968),test(5257),test(8952)], [test(4369),test(471),test(2971)], 995).
addition([test(5583),test(9574),test(7122)], [test(2186),test(4),test(2038)], 634).
addition([test(5714),test(678),test(3498)], [test(9174),test(3387),test(779)], 892).
addition([test(4269),test(3064),test(9111)], [test(3360),test(2204),test(1436)], 1188).
addition([test(5975),test(4139),test(9355)], [test(9295),test(4115),test(4309)], 595).
addition([test(5526),test(573),test(4384)], [test(4477),test(3022),test(213)], 85).
addition([test(3353),test(7292),test(7476)], [test(5357),test(4689),test(269)], 783).
addition([test(7796),test(9563),test(1489)], [test(2978),test(4075),test(8849)], 1163).
addition([test(7953),test(5231),test(1502)], [test(6747),test(2447),test(1504)], 1028).
addition([test(825),test(6460),test(1483)], [test(1091),test(5277),test(9767)], 1520).
addition([test(3750),test(6059),test(9249)], [test(6816),test(7077),test(3673)], 1382).
addition([test(6566),test(3861),test(1597)], [test(2897),test(5601),test(8066)], 1188).
addition([test(4411),test(4690),test(3038)], [test(9423),test(7739),test(4866)], 1801).
addition([test(6689),test(666),test(5973)], [test(2558),test(475),test(9868)], 1020).
addition([test(9975),test(9098),test(9364)], [test(6347),test(8848),test(3931)], 1212).
addition([test(9845),test(600),test(6373)], [test(8128),test(4027),test(5976)], 342).
addition([test(5753),test(5335),test(5649)], [test(3161),test(6116),test(7874)], 1686).
addition([test(576),test(7412),test(17)], [test(8560),test(6231),test(1528)], 538).
addition([test(7150),test(7865),test(151)], [test(8060),test(3780),test(7834)], 523).
addition([test(1966),test(1350),test(3910)], [test(8131),test(4193),test(6769)], 1177).
addition([test(4383),test(8796),test(553)], [test(2687),test(4794),test(29)], 1069).
addition([test(193),test(9908),test(348)], [test(4493),test(106),test(2640)], 1689).
addition([test(4435),test(9733),test(4540)], [test(4002),test(4808),test(1270)], 731).
addition([test(2090),test(4611),test(9536)], [test(913),test(6874),test(2930)], 1378).
addition([test(3560),test(1809),test(7777)], [test(7578),test(4617),test(8045)], 1176).
addition([test(197),test(6894),test(3444)], [test(58),test(1752),test(2363)], 1558).
addition([test(6611),test(5128),test(451)], [test(5034),test(9822),test(866)], 1158).
addition([test(8763),test(8524),test(9613)], [test(9806),test(6651),test(7977)], 784).
addition([test(192),test(1124),test(2586)], [test(5841),test(5899),test(1011)], 386).
addition([test(56),test(3300),test(1530)], [test(9920),test(4140),test(301)], 1325).
addition([test(1331),test(2635),test(7165)], [test(5085),test(275),test(2264)], 1165).
addition([test(3607),test(8043),test(1834)], [test(7099),test(2120),test(9721)], 1318).
addition([test(3700),test(7461),test(4318)], [test(3535),test(4937),test(7784)], 1162).
addition([test(6882),test(1086),test(6895)], [test(2040),test(624),test(2250)], 928).
addition([test(3492),test(458),test(5084)], [test(6952),test(2478),test(5858)], 1481).
addition([test(3164),test(4879),test(2331)], [test(821),test(7512),test(6909)], 751).
addition([test(9451),test(3952),test(3904)], [test(9872),test(3256),test(9401)], 1073).
addition([test(2380),test(4253),test(5761)], [test(9211),test(2987),test(9779)], 1434).
addition([test(5340),test(1756),test(2062)], [test(693),test(5642),test(9544)], 1105).
addition([test(9703),test(4376),test(5211)], [test(8212),test(2069),test(3875)], 315).
addition([test(8462),test(572),test(9434)], [test(6454),test(1828),test(7065)], 514).
addition([test(7660),test(1456),test(262)], [test(6484),test(435),test(9010)], 1049).
addition([test(9952),test(6781),test(9072)], [test(4303),test(1678),test(4791)], 126).
addition([test(382),test(730),test(7999)], [test(3079),test(4461),test(3791)], 1137).
addition([test(1840),test(8396),test(2197)], [test(2773),test(1056),test(7149)], 841).
addition([test(9587),test(1681),test(4124)], [test(5953),test(3519),test(5222)], 1123).
addition([test(5855),test(3632),test(3153)], [test(1155),test(8892),test(4701)], 1097).
addition([test(8893),test(4676),test(6422)], [test(3208),test(7219),test(1868)], 1690).
addition([test(1069),test(7838),test(4547)], [test(1468),test(903),test(3883)], 366).
addition([test(5792),test(421),test(6557)], [test(1524),test(4556),test(5660)], 1316).
addition([test(7642),test(5066),test(6652)], [test(3091),test(7525),test(858)], 1753).
addition([test(2701),test(3430),test(8104)], [test(719),test(832),test(1802)], 888).
addition([test(1526),test(1663),test(8028)], [test(6529),test(3757),test(2942)], 569).
addition([test(93),test(8597),test(6992)], [test(8929),test(6741),test(9274)], 408).
addition([test(9540),test(3484),test(2834)], [test(9736),test(6280),test(2326)], 738).
addition([test(4127),test(2028),test(1197)], [test(7381),test(9014),test(1210)], 332).
addition([test(2043),test(1535),test(1016)], [test(4009),test(9571),test(6525)], 1397).
addition([test(6795),test(452),test(4126)], [test(6796),test(296),test(3956)], 232).
addition([test(2511),test(6602),test(6932)], [test(796),test(1955),test(4804)], 585).
addition([test(99),test(205),test(4951)], [test(2919),test(7430),test(3335)], 1486).
addition([test(9404),test(7291),test(9660)], [test(5639),test(3943),test(9131)], 1859).
addition([test(5771),test(1937),test(777)], [test(648),test(994),test(9665)], 1177).
addition([test(3318),test(4518),test(6567)], [test(8756),test(8544),test(3692)], 1107).
addition([test(1610),test(4261),test(7910)], [test(8712),test(1284),test(3944)], 287).
addition([test(7539),test(4943),test(5389)], [test(2815),test(9840),test(815)], 358).
addition([test(237),test(5847),test(9527)], [test(1605),test(9058),test(3690)], 566).
addition([test(1607),test(4404),test(5530)], [test(6621),test(806),test(761)], 396).
addition([test(3274),test(9388),test(3343)], [test(4532),test(8273),test(2645)], 522).
addition([test(949),test(8762),test(4736)], [test(3749),test(5657),test(5676)], 871).
addition([test(6664),test(4192),test(3500)], [test(7158),test(5426),test(8381)], 986).
addition([test(4113),test(6885),test(5372)], [test(456),test(7809),test(412)], 482).
addition([test(6758),test(9400),test(7829)], [test(1297),test(4722),test(8437)], 211).
addition([test(1120),test(6140),test(4933)], [test(2805),test(2398),test(1829)], 1316).
addition([test(8734),test(1151),test(6346)], [test(341),test(3141),test(5749)], 1435).
addition([test(4821),test(2887),test(2543)], [test(1060),test(1110),test(1423)], 1257).
addition([test(1193),test(7876),test(170)], [test(6975),test(1466),test(6299)], 477).
addition([test(8810),test(9549),test(952)], [test(2220),test(1147),test(4519)], 960).
addition([test(3113),test(5513),test(6225)], [test(9339),test(563),test(5813)], 591).
addition([test(300),test(8356),test(9912)], [test(5233),test(4953),test(582)], 1389).
addition([test(3990),test(1357),test(950)], [test(261),test(42),test(4057)], 688).
addition([test(1821),test(863),test(5010)], [test(420),test(5063),test(3699)], 1367).
addition([test(8099),test(3751),test(7080)], [test(8122),test(4039),test(8764)], 688).
addition([test(6236),test(5279),test(5352)], [test(8425),test(8680),test(109)], 693).
addition([test(7907),test(9489),test(5756)], [test(3912),test(4033),test(4345)], 212).
addition([test(3953),test(5510),test(7202)], [test(7811),test(9042),test(5363)], 537).
addition([test(3480),test(3844),test(5713)], [test(8557),test(1569),test(7354)], 1084).
addition([test(1114),test(218),test(1600)], [test(1325),test(6893),test(9360)], 1218).
addition([test(1799),test(102),test(2513)], [test(9255),test(5315),test(1534)], 1747).
addition([test(5317),test(9953),test(9860)], [test(1880),test(3093),test(3997)], 1420).
addition([test(3651),test(3721),test(5931)], [test(3138),test(3983),test(5591)], 488).
addition([test(6789),test(7432),test(3529)], [test(4977),test(4423),test(432)], 353).
addition([test(8822),test(5201),test(7484)], [test(329),test(6740),test(8784)], 642).
addition([test(7296),test(7781),test(7238)], [test(6704),test(9113),test(1557)], 1101).
addition([test(1533),test(4613),test(1547)], [test(9722),test(2963),test(656)], 874).
addition([test(397),test(699),test(7121)], [test(4019),test(684),test(22)], 1214).
addition([test(9123),test(4431),test(3812)], [test(5002),test(4352),test(6825)], 1180).
addition([test(8327),test(4685),test(2334)], [test(6217),test(2323),test(4972)], 808).
addition([test(745),test(6355),test(7761)], [test(5851),test(7439),test(4079)], 636).
addition([test(7198),test(2743),test(5238)], [test(2344),test(1969),test(8087)], 1620).
addition([test(5287),test(4437),test(7927)], [test(5193),test(4242),test(3613)], 867).
addition([test(2927),test(2144),test(1053)], [test(4425),test(1308),test(4069)], 1353).
addition([test(293),test(8182),test(8083)], [test(8791),test(4292),test(5414)], 1015).
addition([test(6899),test(4772),test(8911)], [test(5259),test(2152),test(2955)], 630).
addition([test(2232),test(337),test(2512)], [test(4220),test(2619),test(3377)], 1282).
addition([test(1544),test(5497),test(9251)], [test(6917),test(5432),test(4326)], 918).
addition([test(523),test(3508),test(7287)], [test(9758),test(9368),test(8443)], 439).
addition([test(3635),test(6369),test(8908)], [test(7492),test(8754),test(3169)], 1086).
addition([test(5220),test(8018),test(542)], [test(4452),test(6863),test(1583)], 1806).
addition([test(797),test(2913),test(8815)], [test(1351),test(5440),test(1075)], 698).
addition([test(6912),test(5492),test(5876)], [test(3882),test(9533),test(8065)], 1096).
addition([test(5117),test(7322),test(3919)], [test(8036),test(8101),test(3485)], 990).
addition([test(3386),test(7207),test(2101)], [test(7519),test(4926),test(8397)], 495).
addition([test(5292),test(3989),test(9061)], [test(9762),test(7545),test(1974)], 587).
addition([test(6670),test(9015),test(2960)], [test(6147),test(1002),test(7828)], 907).
addition([test(5353),test(6584),test(724)], [test(387),test(4354),test(1250)], 252).
addition([test(4095),test(1753),test(8507)], [test(4844),test(5109),test(9564)], 1423).
addition([test(5068),test(5276),test(7782)], [test(7392),test(7142),test(4274)], 1212).
addition([test(7429),test(6701),test(4204)], [test(6742),test(8562),test(9695)], 850).
addition([test(4776),test(7427),test(2608)], [test(2193),test(8351),test(1083)], 769).
addition([test(2988),test(3776),test(1518)], [test(6772),test(9078),test(1214)], 1033).
addition([test(1617),test(1573),test(3570)], [test(9397),test(5574),test(2360)], 1341).
addition([test(9977),test(7749),test(227)], [test(8609),test(6375),test(7358)], 1240).
addition([test(8098),test(6458),test(3900)], [test(5898),test(3396),test(7044)], 700).
addition([test(9168),test(8852),test(5461)], [test(7063),test(5704),test(3725)], 457).
addition([test(4358),test(4530),test(9225)], [test(9457),test(9828),test(9143)], 1003).
addition([test(5232),test(3549),test(9521)], [test(2925),test(2148),test(9256)], 678).
addition([test(2297),test(1444),test(8631)], [test(592),test(3737),test(5818)], 947).
addition([test(8923),test(8251),test(2403)], [test(4907),test(6613),test(3309)], 567).
addition([test(4738),test(2181),test(6910)], [test(89),test(3100),test(8846)], 658).
addition([test(2861),test(2794),test(5870)], [test(6549),test(3462),test(3679)], 851).
addition([test(4971),test(8997),test(9079)], [test(5697),test(6987),test(610)], 1133).
addition([test(6148),test(642),test(7956)], [test(7231),test(422),test(5950)], 601).
addition([test(2790),test(9483),test(4955)], [test(1279),test(8188),test(8474)], 1073).
addition([test(2159),test(9923),test(2793)], [test(5620),test(248),test(437)], 1261).
addition([test(2531),test(8844),test(7333)], [test(1363),test(2868),test(3902)], 738).
addition([test(4131),test(3434),test(9507)], [test(738),test(973),test(9490)], 781).
addition([test(7111),test(6533),test(6686)], [test(7250),test(7773),test(6775)], 1043).
addition([test(5837),test(2044),test(6802)], [test(8645),test(4234),test(3350)], 1460).
addition([test(3157),test(8493),test(7388)], [test(5582),test(9947),test(845)], 1455).
addition([test(4616),test(8814),test(5430)], [test(7367),test(1628),test(5219)], 999).
addition([test(8291),test(5326),test(2242)], [test(5070),test(9526),test(7602)], 1617).
addition([test(1141),test(4280),test(661)], [test(9542),test(6655),test(5045)], 882).
addition([test(1078),test(9884),test(5912)], [test(625),test(2081),test(8700)], 1082).
addition([test(3365),test(6424),test(5517)], [test(8971),test(6128),test(984)], 765).
addition([test(8324),test(8525),test(3561)], [test(7352),test(4754),test(4026)], 687).
addition([test(3845),test(3363),test(1152)], [test(9101),test(4071),test(971)], 1583).
addition([test(4915),test(4673),test(6478)], [test(5774),test(7444),test(1878)], 1078).
addition([test(6448),test(3080),test(402)], [test(3057),test(8939),test(6641)], 671).
addition([test(3109),test(3229),test(7729)], [test(5516),test(8927),test(5453)], 1103).
addition([test(7424),test(7987),test(9129)], [test(1738),test(862),test(925)], 495).
addition([test(4638),test(9200),test(747)], [test(3192),test(8622),test(3959)], 1073).
addition([test(6697),test(5417),test(7600)], [test(244),test(5587),test(5784)], 1020).
addition([test(3504),test(2550),test(7075)], [test(3308),test(9812),test(520)], 1721).
addition([test(3786),test(3042),test(7979)], [test(4444),test(7290),test(3677)], 1058).
addition([test(1916),test(2613),test(2764)], [test(250),test(5872),test(1223)], 1050).
addition([test(1434),test(1685),test(3663)], [test(8010),test(1632),test(6514)], 533).
addition([test(8193),test(6317),test(6779)], [test(8241),test(107),test(4577)], 1295).
addition([test(2830),test(7884),test(3565)], [test(5195),test(4586),test(5677)], 1129).
addition([test(6112),test(989),test(8711)], [test(3276),test(9353),test(7596)], 1111).
addition([test(3891),test(7404),test(2884)], [test(2140),test(7804),test(2383)], 1599).
addition([test(5152),test(400),test(2426)], [test(486),test(3774),test(1157)], 1333).
addition([test(2814),test(3745),test(9823)], [test(2151),test(2098),test(2379)], 838).
addition([test(6916),test(482),test(1847)], [test(5736),test(6763),test(5158)], 1608).
addition([test(7230),test(9488),test(8211)], [test(6552),test(7814),test(3801)], 1192).
addition([test(4513),test(8405),test(7455)], [test(8002),test(2443),test(3001)], 1887).
addition([test(3198),test(9611),test(3313)], [test(4464),test(1936),test(9045)], 1435).
addition([test(2854),test(3765),test(9811)], [test(5507),test(4295),test(370)], 1189).
addition([test(6223),test(6315),test(1354)], [test(5552),test(6683),test(4479)], 882).
addition([test(3823),test(9986),test(4619)], [test(1283),test(1667),test(2990)], 954).
addition([test(8457),test(3746),test(7687)], [test(3871),test(3866),test(8135)], 1750).
addition([test(6532),test(1773),test(4074)], [test(6075),test(2705),test(7917)], 323).
addition([test(6606),test(8621),test(8042)], [test(5770),test(6949),test(1843)], 1326).
addition([test(9326),test(9735),test(1168)], [test(9773),test(1732),test(2530)], 1639).
addition([test(7705),test(2567),test(2270)], [test(3000),test(1599),test(5020)], 1322).
addition([test(8593),test(1962),test(3537)], [test(5854),test(1938),test(5561)], 1679).
addition([test(2944),test(9759),test(159)], [test(897),test(1931),test(8050)], 637).
addition([test(4189),test(3874),test(6188)], [test(2476),test(2568),test(4512)], 803).
addition([test(1551),test(2801),test(6859)], [test(9018),test(7776),test(3792)], 548).
addition([test(1103),test(111),test(3019)], [test(978),test(401),test(8828)], 1557).
addition([test(9589),test(8709),test(1334)], [test(1226),test(2664),test(268)], 1373).
addition([test(5418),test(3105),test(2665)], [test(2203),test(9950),test(6736)], 1140).
addition([test(9559),test(5705),test(836)], [test(2762),test(3994),test(1724)], 1045).
addition([test(5237),test(1158),test(6274)], [test(5153),test(1156),test(7325)], 1013).
addition([test(8149),test(6515),test(9557)], [test(122),test(9284),test(5857)], 1266).
addition([test(9017),test(9028),test(1432)], [test(2732),test(7688),test(2351)], 795).
addition([test(5051),test(5863),test(9088)], [test(658),test(5019),test(9962)], 758).
addition([test(6645),test(7421),test(3949)], [test(6356),test(9901),test(9345)], 439).
addition([test(6628),test(1342),test(3623)], [test(9818),test(6607),test(9410)], 173).
addition([test(5140),test(2259),test(1737)], [test(2255),test(9119),test(8688)], 752).
addition([test(664),test(3694),test(8260)], [test(1203),test(543),test(5972)], 905).
addition([test(3856),test(4409),test(7920)], [test(3768),test(6634),test(4499)], 927).
addition([test(3598),test(119),test(9973)], [test(3619),test(361),test(6862)], 692).
addition([test(4949),test(3834),test(6619)], [test(1984),test(3849),test(118)], 346).
addition([test(158),test(966),test(2894)], [test(2068),test(1514),test(9987)], 1314).
addition([test(3475),test(1532),test(6434)], [test(5089),test(4398),test(6512)], 686).
addition([test(9348),test(5260),test(6595)], [test(319),test(4490),test(2992)], 691).
addition([test(1873),test(7246),test(6786)], [test(8365),test(4355),test(7726)], 1244).
addition([test(7903),test(2424),test(1606)], [test(7131),test(2278),test(1814)], 1114).
addition([test(7826),test(2561),test(2467)], [test(1994),test(992),test(7538)], 785).
addition([test(7859),test(2161),test(4214)], [test(6256),test(3693),test(125)], 1096).
addition([test(590),test(2910),test(3167)], [test(7594),test(2372),test(8718)], 1300).
addition([test(3116),test(1254),test(4545)], [test(8189),test(1760),test(3410)], 632).
addition([test(1961),test(2307),test(4387)], [test(3847),test(551),test(408)], 915).
addition([test(7502),test(9089),test(8817)], [test(4537),test(6337),test(4504)], 1221).
addition([test(294),test(722),test(4001)], [test(2974),test(2012),test(5110)], 191).
addition([test(8292),test(9617),test(2738)], [test(9228),test(7921),test(6551)], 849).
addition([test(4551),test(7586),test(7218)], [test(9550),test(2082),test(4480)], 1213).
addition([test(6237),test(833),test(352)], [test(96),test(9666),test(7735)], 803).
addition([test(134),test(4168),test(1905)], [test(2603),test(256),test(8537)], 1745).
addition([test(9627),test(8967),test(5428)], [test(9689),test(3288),test(5733)], 802).
addition([test(707),test(9580),test(7344)], [test(4390),test(575),test(1063)], 1390).
addition([test(7132),test(8514),test(3584)], [test(1113),test(6752),test(5545)], 1402).
addition([test(7526),test(4899),test(7630)], [test(6817),test(2871),test(5987)], 955).
addition([test(5300),test(6416),test(6573)], [test(8753),test(3358),test(1046)], 1200).
addition([test(2806),test(1234),test(1713)], [test(4186),test(3115),test(1575)], 534).
addition([test(8945),test(372),test(5914)], [test(3305),test(7452),test(9683)], 411).
addition([test(8428),test(5986),test(1889)], [test(834),test(4297),test(2378)], 1413).
addition([test(7966),test(4876),test(3214)], [test(2013),test(1259),test(9384)], 908).
addition([test(7097),test(2237),test(1701)], [test(9230),test(6633),test(8221)], 354).
addition([test(384),test(4125),test(9530)], [test(4366),test(3573),test(3659)], 1042).
addition([test(7867),test(5286),test(1200)], [test(1299),test(4282),test(2797)], 1473).
addition([test(2876),test(8270),test(290)], [test(1266),test(8497),test(6118)], 1330).
addition([test(3013),test(3097),test(8067)], [test(1037),test(9685),test(2469)], 166).
addition([test(1340),test(7489),test(8613)], [test(887),test(8625),test(4681)], 923).
addition([test(1030),test(5708),test(4135)], [test(1243),test(9338),test(571)], 686).
addition([test(5573),test(7643),test(8102)], [test(3144),test(6151),test(9033)], 986).
addition([test(8678),test(8801),test(5811)], [test(1490),test(1971),test(8420)], 1092).
addition([test(1745),test(6777),test(8417)], [test(7105),test(1717),test(6854)], 1651).
addition([test(8943),test(2482),test(9841)], [test(5491),test(5061),test(6898)], 1263).
addition([test(6643),test(5356),test(1018)], [test(9597),test(444),test(3450)], 258).
addition([test(9501),test(2803),test(1391)], [test(1065),test(6319),test(6676)], 517).
addition([test(9655),test(3458),test(2880)], [test(8581),test(1453),test(8106)], 648).
addition([test(2423),test(2510),test(8682)], [test(2457),test(8362),test(4564)], 1242).
addition([test(9195),test(2179),test(5935)], [test(5924),test(2994),test(7054)], 945).
addition([test(8932),test(5043),test(6462)], [test(5189),test(1963),test(1429)], 1051).
addition([test(645),test(3733),test(3868)], [test(6111),test(2231),test(5001)], 787).
addition([test(8816),test(8344),test(5124)], [test(44),test(6384),test(1380)], 1139).
addition([test(4182),test(1464),test(335)], [test(9653),test(2503),test(2200)], 1105).
